index,english,reference_ml,new_model_ml,baseline_ml
271,a fast moving train,വേഗത്തിൽ നീങ്ങുന്ന ട്രെയിൻ,വേഗതയുള്ള ഒരു ട്രെയിൻ,വേഗതയുള്ള ഒരു ട്രെയിൻ
272,block of cheese on plate,പ്ലേറ്റിൽ ചീസ് ബ്ലോക്ക്,പ്ലേറ്റിൽ ചീസ് ബ്ലോക്ക് ചെയ്യുക,പ്ലേറ്റിൽ ചീസ് ബ്ലോക്ക് ചെയ്യുക
273,the tv stand is blacjk incolor,ടിവി സ്റ്റാൻഡ് ബ്ലാക്ക് കളർ ആണ്,TV നില് ബ്ലാക് ഇൻകോർ ആണ്,TV നില് ബ്ലാക് ഇൻകോർ ആണ്
274,black cap on players head,കളിക്കാരുടെ തലയിൽ കറുത്ത തൊപ്പി,കളിക്കാരുടെ തലയിൽ കറുപ്പുനിറം,കളിക്കാരുടെ തലയിൽ കറുപ്പുനിറം
275,cross on tower steeple,ടവർ സ്റ്റീപ്പിൾ കുരിശ്,കൊടുമുടിയിൽ കൂടി കടക്കുക,കൊടുമുടിയിൽ കൂടി കടക്കുക
276,this is the cross,ഇത് ഒരു കുരിശ് ആണ്,ഇതാണ് കുരിശ്,ഇതാണ് കുരിശ്
277,The tennis court is two different colors.,രണ്ട് വ്യത്യസ്ത നിറങ്ങളാണ് ടെന്നീസ് കോർട്ടിന്.,ടെന്നീസ് കോടതി രണ്ടു നിറമാണ്.,ടെന്നീസ് കോടതി രണ്ടു നിറമാണ്.
278,red bags behind players feet,കളിക്കാരുടെ പാദങ്ങൾക്ക് പിന്നിൽ ചുവന്ന ബാഗുകൾ,കളിക്കാർക്ക് പിന്നിലുള്ള ചുവന്ന ബാഗുകൾ,കളിക്കാർക്ക് പിന്നിലുള്ള ചുവന്ന ബാഗുകൾ
279,yellow time date stamp,മഞ്ഞ സമയ തീയതി സ്റ്റാമ്പ്,മഞ്ഞുകട്ടയുടെ തിയ്യ തിയുടെ സ്റ്റാമ്പ്,മഞ്ഞുകട്ടയുടെ തിയ്യ തിയുടെ സ്റ്റാമ്പ്
280,Silhouette of tennis player on court.,കോർട്ടിൽ ടെന്നീസ് കളിക്കാരൻ സിലൗറ്റ്.,കോടതിയിൽ ടെന്നീസ് പ്ലേയറിന്റെ സിൽക്ക്.,കോടതിയിൽ ടെന്നീസ് പ്ലേയറിന്റെ സിൽക്ക്.
281,computer monitor on the stand,സ്റ്റാൻഡിലെ കമ്പ്യൂട്ടർ മോണിറ്റർ,കമ്പ്യൂട്ടർ & column computer computer commissions url= ignored (author= suggested) (help),കമ്പ്യൂട്ടർ & column computer computer commissions url= ignored (author= suggested) (help)
282,a woman on the opposite team trying to block the frisbee,എതിർ ടീമിലെ ഒരു സ്ത്രീ ഫ്രിസ്‌ബിയെ തടയാൻ ശ്രമിക്കുന്നു,എതിർ ടീമിലെ ഒരു സ്ത്രീ ഫ്രിബെയെ തടയാൻ ശ്രമിക്കുന്നു.,എതിർ ടീമിലെ ഒരു സ്ത്രീ ഫ്രിബെയെ തടയാൻ ശ്രമിക്കുന്നു.
283,The line on the tennis court is white.,ടെന്നീസ് കോർട്ടിലെ ലൈൻ വെളുത്തതാണ്.,ടെന്നീസ് കോടതിയുടെ വരി വെള്ളയാണ്.,ടെന്നീസ് കോടതിയുടെ വരി വെള്ളയാണ്.
284,"cone of plane appears dark, shiny and fast",വിമാനത്തിന്റെ കോൺ ഇരുണ്ടതും തിളക്കമുള്ളതും വേഗതയുള്ളതുമായി കാണുന്നു,"വിമാനം ഇരുണ്ടു കിടക്കുന്നു, കൂരിരുട്ടും ഉപവാസവും.","വിമാനം ഇരുണ്ടു കിടക്കുന്നു, കൂരിരുട്ടും ഉപവാസവും."
285,blue cross on front of car,കാറിന് മുന്നിൽ നീല കുരിശ്,കാറിനു മുന്നിലുള്ള നീല കുരിശ്,കാറിനു മുന്നിലുള്ള നീല കുരിശ്
286,a metal cross beam,ഒരു മെറ്റൽ ക്രോസ്സ് ബീം,ലോഹക്കുഴി,ലോഹക്കുഴി
287,a young girl with a fair complexion,നല്ല നിറമുള്ള ഒരു പെൺകുട്ടി,സങ്കീർണ്ണമായ സങ്കീർണ്ണമായ ഒരു പെൺകുട്ടി,സങ്കീർണ്ണമായ സങ്കീർണ്ണമായ ഒരു പെൺകുട്ടി
288,the line that shows foul or fair,മോശം അല്ലെങ്കിൽ ന്യായമായത് കാണിക്കുന്ന വരി,നല്ലതോ മോശമോ ആയ വരികൾ.,നല്ലതോ മോശമോ ആയ വരികൾ.
289,White striped pedestrian cross-walk painted on street.,തെരുവിൽ വരച്ച വെളുത്ത വരയുള്ള നടപ്പാത,വെള്ളച്ചാട്ടം ക്രോഡീരിയൻ കുരിശ് വഴി തെരുവിൽ വരച്ചിട്ടുണ്ട്.,വെള്ളച്ചാട്ടം ക്രോഡീരിയൻ കുരിശ് വഴി തെരുവിൽ വരച്ചിട്ടുണ്ട്.
290,A stand mixer,ഒരു സ്റ്റാൻഡ് മിക്സർ,ഒരു മൾട്ടിമീറ്റർ,ഒരു മൾട്ടിമീറ്റർ
291,the balcony on the second floor,രണ്ടാം നിലയിലെ ബാൽക്കണി,രണ്ടാമത്തെ നിലയിലുള്ള ബാൽക്കണി,രണ്ടാമത്തെ നിലയിലുള്ള ബാൽക്കണി
292,leg of the second person,രണ്ടാമത്തെ വ്യക്തിയുടെ കാല്,രണ്ടാമത്തെ വ്യക്തിയുടെ കാൽ,രണ്ടാമത്തെ വ്യക്തിയുടെ കാൽ
293,person doing a hand stand,ഹാൻഡ് സ്റ്റാൻഡ് ചെയ്യുന്ന വ്യക്തി,ഒരാൾ കൈ പിടിച്ച് നിൽക്കുന്നു.,ഒരാൾ കൈ പിടിച്ച് നിൽക്കുന്നു.
294,A train is going very fast,ട്രെയിൻ വളരെ വേഗത്തിൽ പോകുന്നു,ട്രെയിൻ വളരെ വേഗത്തിൽ പോകുന്നു.,ട്രെയിൻ വളരെ വേഗത്തിൽ പോകുന്നു.
295,child forces straws into a a can,കുട്ടി സ്ട്രോ കാനിലേക്ക് തള്ളി വെക്കുന്നു,"ചെറുപ്രായത്തിൽ, ചവറ്റുകുട്ടകളെ ഒരു കാനാക്കി മാറ്റാൻ പ്രേരിപ്പിക്കുന്നു","ചെറുപ്രായത്തിൽ, ചവറ്റുകുട്ടകളെ ഒരു കാനാക്കി മാറ്റാൻ പ്രേരിപ്പിക്കുന്നു"
296,blue box on tennis court,ടെന്നീസ് കോർട്ടിലെ നീല ബോക്സ്,നീല ബോക്സ് ടെന്നീസ് കോടതിയിൽ,നീല ബോക്സ് ടെന്നീസ് കോടതിയിൽ
297,a red tennis shoe on players foot,കളിക്കാരുടെ കാലിൽ ചുവന്ന ടെന്നീസ് ഷൂ,കളിക്കാർ കാൽനടയായി ഒരു ചുവന്ന ഓറഞ്ച് ഷൂസ്,കളിക്കാർ കാൽനടയായി ഒരു ചുവന്ന ഓറഞ്ച് ഷൂസ്
298,an apple cider press,ഒരു ആപ്പിൾ ജ്യൂസ്‌ എടുക്കുന്ന യന്ത്രം,ഒരു ആപ്പിൾ സിഡിയർ പ്രസ്സ്,ഒരു ആപ്പിൾ സിഡിയർ പ്രസ്സ്
299,black Samsung tv on the tv stand,ടിവി സ്റ്റാൻഡിലെ കറുത്ത സാംസങ് ടിവി,കറുത്ത സാംസങ്ങ് ട്വിറ്ററിൽ..,കറുത്ത സാംസങ്ങ് ട്വിറ്ററിൽ..
300,the models are red and black,മോഡലുകൾ ചുവപ്പും കറുപ്പും ആണ്,മോഡലുകൾ ചുവപ്പും കറുപ്പുമാണ്,മോഡലുകൾ ചുവപ്പും കറുപ്പുമാണ്
301,chainlink fencing forms a field exit,ചെയിൻലിങ്ക് ഫെൻസിംഗ് ഒരു ഫീൽഡ് എക്സിറ്റ് ഉണ്ടാക്കുന്നു,സിങ്ക്ലിങ്ക് ലിങ്ക് ചെയ്യുന്ന രീതികൾ ഒരു ഫീൾഡ് പുറത്തു് കടക്കുന്നു,സിങ്ക്ലിങ്ക് ലിങ്ക് ചെയ്യുന്ന രീതികൾ ഒരു ഫീൾഡ് പുറത്തു് കടക്കുന്നു
302,Red tie with Peanuts characters,പീനട്ട് പ്രതീകങ്ങളുള്ള ചുവന്ന ടൈ,പെനോട്ട് അക്ഷരങ്ങൾ കൊണ്ട് ചുവന്ന ടൈ,പെനോട്ട് അക്ഷരങ്ങൾ കൊണ്ട് ചുവന്ന ടൈ
303,white springs under bed,കട്ടിലിനടിയിലെ വെള്ള സ്രോതസ്സ്,കട്ടിലിനു താഴെ വെളുത്ത നീരുറവകൾ,കട്ടിലിനു താഴെ വെളുത്ത നീരുറവകൾ
304,a metal stand under the seat of a bench,ഒരു ബെഞ്ചിന്റെ സീറ്റിനടിയിൽ മെറ്റൽ സ്റ്റാൻഡ് ഉണ്ട്,ഒരു ബെഞ്ചിന്റെ സീറ്റിനടിയിൽ ലോഹം നിലക്കുന്നു,ഒരു ബെഞ്ചിന്റെ സീറ്റിനടിയിൽ ലോഹം നിലക്കുന്നു
305,this wall forms a stall,ഈ മതിൽ ഒരു സ്റ്റാളായി മാറുന്നു,ഈ ചുമരുകൾ ഒരു ചരടുണ്ടാക്കുന്നു.,ഈ ചുമരുകൾ ഒരു ചരടുണ്ടാക്കുന്നു.
306,green grass behind players,കളിക്കാർക്ക് പിന്നിൽ പച്ച പുല്ല്,കളിക്കാരുടെ പിന്നിലുള്ള പച്ച പുല്ല്,കളിക്കാരുടെ പിന്നിലുള്ള പച്ച പുല്ല്
307,Grate over a concrete block,ഒരു കോൺക്രീറ്റ് ബ്ലോക്കിന് മുകളിൽ ഗ്രേറ്റ്,ഒരു കോൺക്രീറ്റ് ബ്ലോക്കിനു മുകളിൽ കെട്ടുക,ഒരു കോൺക്രീറ്റ് ബ്ലോക്കിനു മുകളിൽ കെട്ടുക
308,the Asian characters are red,ഏഷ്യൻ പ്രതീകങ്ങൾ ചുവപ്പാണ്,ഏഷ്യൻ അക്ഷരങ്ങൾ ചുവപ്പാണ്,ഏഷ്യൻ അക്ഷരങ്ങൾ ചുവപ്പാണ്
309,an english muffin sandwich,ഒരു ഇംഗ്ലീഷ് മഫിൻ സാൻഡ്‌വിച്ച്,ഒരു മഫിൻ സാൻവിച്ച്,ഒരു മഫിൻ സാൻവിച്ച്
310,players in dirt circle,അഴുക്ക് സർക്കിളിലെ കളിക്കാർ,അഴുക്കുചുറ്റുന്ന വൃത്തത്തിൽ കളിക്കാർ,അഴുക്കുചുറ്റുന്ന വൃത്തത്തിൽ കളിക്കാർ
311,the wall is cement block,മതിൽ സിമന്റ് ബ്ലോക്കാണ്,മതിൽ സിമന്റ് ബ്ലോക്ക് ആണ്.,മതിൽ സിമന്റ് ബ്ലോക്ക് ആണ്.
312,a layer of fine sweet chocolate,മനോഹരമായ മധുരമുള്ള ചോക്ലേറ്റ് പാളി,നല്ല മധുരമുള്ള ചോക്ലേറ്റ്.,നല്ല മധുരമുള്ള ചോക്ലേറ്റ്.
313,rapid in fast water,വേഗത്തിലുള്ള വെള്ളം ദ്രുതഗതിയിൽ,വേഗം വെള്ളത്തിലേക്ക്,വേഗം വെള്ളത്തിലേക്ക്
314,date when taken in yellow,മഞ്ഞനിറത്തിൽ എടുത്ത തീയതി,മഞ്ഞയിൽ എടുത്ത തീയതി,മഞ്ഞയിൽ എടുത്ത തീയതി
315,block of snow on a hill,ഒരു കുന്നിലെ മഞ്ഞിന്റെ ബ്ലോക്ക്,ഒരു കുന്നിൻമുകളിൽ മഞ്ഞുകട്ടകൾweather forecast,ഒരു കുന്നിൻമുകളിൽ മഞ്ഞുകട്ടകൾweather forecast
316,The time stamp display window on the meter on the left.,ഇടതുവശത്തുള്ള മീറ്ററിലെ ടൈം സ്റ്റാമ്പ് ഡിസ്പ്ലേ വിൻഡോ.,ഇടത്തെ മീറ്ററിൽ സ്റ്റാമ്പ് ജാലകം കാണിയ്ക്കുന്ന സമയം.,ഇടത്തെ മീറ്ററിൽ സ്റ്റാമ്പ് ജാലകം കാണിയ്ക്കുന്ന സമയം.
317,blue net around tennis court,ടെന്നീസ് കോർട്ടിന് ചുറ്റും നീല വല,നീല വലകൾ ടെന്നീസ് കോടതിക്ക് ചുറ്റും,നീല വലകൾ ടെന്നീസ് കോടതിക്ക് ചുറ്റും
318,fast train moving along track,വേഗത്തിലുള്ള ട്രെയിൻ ട്രാക്കിലൂടെ നീങ്ങുന്നു,വേഗത്തിലുള്ള ട്രെയിൻ ട്രാക്ക് വഴി നീങ്ങുന്നു,വേഗത്തിലുള്ള ട്രെയിൻ ട്രാക്ക് വഴി നീങ്ങുന്നു
319,box springs under a bed,ഒരു കട്ടിലിനടിയിൽ സ്പ്രിങ്ങുകൾ,ഒരു കട്ടിലിനടിയിൽ ബോക് സ് നീരുറവകൾ,ഒരു കട്ടിലിനടിയിൽ ബോക് സ് നീരുറവകൾ
320,Large tv on black stand.,കറുത്ത സ്റ്റാൻഡിൽ വലിയ ടിവി.,കറുത്ത നിലയിലെ വലിയ ട്വി.,കറുത്ത നിലയിലെ വലിയ ട്വി.
321,date stamp in the corner,മൂലയിലെ തീയതി സ്റ്റാമ്പ്,മൂലകത്തിലെ തീയതിയുടെ നിറം:,മൂലകത്തിലെ തീയതിയുടെ നിറം:
322,fading on the court,കോർട്ടിലെ മങ്ങൽ,കോടതിയെ നോക്കി നിൽക്കുകയാണ്.,കോടതിയെ നോക്കി നിൽക്കുകയാണ്.
323,concrete or cinder block walls,കോൺക്രീറ്റ് അല്ലെങ്കിൽ സിൻഡർ ബ്ലോക്ക് മതിലുകൾ,കോൺക്രീറ്റ് അല്ലെങ്കിൽ സിൻഡർ തടസ്സങ്ങൾ,കോൺക്രീറ്റ് അല്ലെങ്കിൽ സിൻഡർ തടസ്സങ്ങൾ
324,person in black with a camera at the side of the court,കളിസ്ഥലത്തിന്റെ ഒരു വശത്ത് ക്യാമറയുള്ള കറുത്ത വ്യക്തി,കോടതിയുടെ വശത്ത് ക്യാമറയുള്ള കറുത്തവൻ.,കോടതിയുടെ വശത്ത് ക്യാമറയുള്ള കറുത്തവൻ.
325,Some traffic is moving very fast,ചില ട്രാഫിക് വളരെ വേഗത്തിൽ നീങ്ങുന്നു,ഒരു ട്രാഫിക് വേഗത്തിൽ നീങ്ങുകയാണ്.,ഒരു ട്രാഫിക് വേഗത്തിൽ നീങ്ങുകയാണ്.
326,Two men on a tennis court playing tennis,ടെന്നീസ് കോർട്ടിൽ രണ്ടുപേർ ടെന്നീസ് കളിക്കുന്നു,ഒരു ടെന്നീസ് കോടതിയിൽ രണ്ട് പേർ ടെന്നീസ് കളിക്കുന്നു.,ഒരു ടെന്നീസ് കോടതിയിൽ രണ്ട് പേർ ടെന്നീസ് കളിക്കുന്നു.
327,poles that block entrance by large vehicles,വലിയ വാഹനങ്ങളുടെ പ്രവേശനം തടയുന്ന പോളുകൾ,വലിയ വാഹനങ്ങളുടെ പ്രവേശനം തടയുന്ന തണ്ടുകൾ,വലിയ വാഹനങ്ങളുടെ പ്രവേശനം തടയുന്ന തണ്ടുകൾ
328,The stand in the background with products the color white.,ഉൽപ്പന്നങ്ങളുടെ വർണ്ണത്തിന്റെ പശ്ചാത്തലത്തിലുള്ള സ്റ്റാൻഡ്,വെളുത്ത നിറങ്ങൾ ഉത്പാദിപ്പിക്കുന്ന പശ്ചാത്തലത്തിലെ നിലകൾ.,വെളുത്ത നിറങ്ങൾ ഉത്പാദിപ്പിക്കുന്ന പശ്ചാത്തലത്തിലെ നിലകൾ.
329,unfinished wood block under freezer,ഫ്രീസറിനു കീഴിലുള്ള പൂർത്തിയാകാത്ത മരം ബ്ലോക്ക്,ഫ്രീസറിനു താഴെയുള്ള തടിക്കഷണങ്ങളില്ലാത്ത കല്ല്,ഫ്രീസറിനു താഴെയുള്ള തടിക്കഷണങ്ങളില്ലാത്ത കല്ല്
330,a date stamp for 2010/02/07,2010/02/07 ലെ തീയതി സ്റ്റാമ്പ്,2010/02/07-നുളള ഒരു തീയതിാ സ്റ്റാമ്പ്,2010/02/07-നുളള ഒരു തീയതിാ സ്റ്റാമ്പ്
331,the banana hanging from the stand,വാഴപ്പഴം സ്റ്റാൻഡിൽ തൂക്കിയിരിക്കുന്നു,പഴഞ്ചൊല്ലിൽ തൂങ്ങിക്കിടക്കുന്നതാണ്.,പഴഞ്ചൊല്ലിൽ തൂങ്ങിക്കിടക്കുന്നതാണ്.
332,People on the court playing tennis.,കോർട്ടിൽ ആളുകൾ ടെന്നീസ് കളിക്കുന്നു.,കോടതിയിൽ ഉള്ളവർ ടെന്നീസ് കളിക്കുന്നു.,കോടതിയിൽ ഉള്ളവർ ടെന്നീസ് കളിക്കുന്നു.
333,three baseball players standing in a row,മൂന്ന് ബേസ്ബോൾ കളിക്കാർ വരിയിൽ നിൽക്കുന്നു,മൂന്നു ബേസ് ബോൾ കളിക്കാർ ഒരു നിരയിൽ നിൽക്കുന്നു,മൂന്നു ബേസ് ബോൾ കളിക്കാർ ഒരു നിരയിൽ നിൽക്കുന്നു
334,the date stamp in the corner of the pic,ചിത്രത്തിന്റെ കോണിലുള്ള തീയതി സ്റ്റാമ്പ്,പിക് മൂലയിലുള്ള തീയതി സ്റ്റാമ്പ്,പിക് മൂലയിലുള്ള തീയതി സ്റ്റാമ്പ്
335,the fence covered in netting at the end of the court,കോർട്ടിന്റെ അവസാനം വലയിൽ പൊതിഞ്ഞ വേലി,ആ വേലി കോടതിയുടെ അവസാനത്തിൽ വലയിൽ പൊതിഞ്ഞു.,ആ വേലി കോടതിയുടെ അവസാനത്തിൽ വലയിൽ പൊതിഞ്ഞു.
336,a very fast baseball,വളരെ വേഗതയുള്ള ബേസ്ബോൾ,വളരെ വേഗതയുള്ള ബേസ് ബോൾ,വളരെ വേഗതയുള്ള ബേസ് ബോൾ
337,big hairy fair laps,വലിയ രോമമുള്ള ഫെയർ ലാപ്‌സ്,വലിയ രോമാവൃതമായ ലാപ്സ്,വലിയ രോമാവൃതമായ ലാപ്സ്
338,Knives in a wooden block on the countertop.,കൗണ്ടർ‌ടോപ്പിലെ ഒരു വുഡൻ ബ്ലോക്കിലെ കത്തികൾ.,കൌണ്ടറിലെ ഒരു മരത്തടി ബ്ലോക്കിൽ കത്തി.,കൌണ്ടറിലെ ഒരു മരത്തടി ബ്ലോക്കിൽ കത്തി.
339,an off white set of box springs,വെളുത്ത നിറത്തിലുള്ള ബോക്സ്,ഒരു വെളുത്ത സ്രോതസ്സ് സ്രോതസ്സ്,ഒരു വെളുത്ത സ്രോതസ്സ് സ്രോതസ്സ്
340,a knife block on the shelf,അലമാരയിലെ ഒരു കത്തി ബ്ലോക്ക്,ഷെൽഫിൽ ഒരു കത്തി ബ്ലോക്ക്.,ഷെൽഫിൽ ഒരു കത്തി ബ്ലോക്ക്.
341,a business man waiting to cross the street,തെരുവ് മുറിച്ചുകടക്കാൻ കാത്തിരിക്കുന്ന ഒരു ബിസ്സിനസ്സുകാരൻ,ഒരു ബിസിനസ് മനുഷ്യൻ തെരുവ് കടക്കാൻ കാത്തിരിക്കുകയാണ്.,ഒരു ബിസിനസ് മനുഷ്യൻ തെരുവ് കടക്കാൻ കാത്തിരിക്കുകയാണ്.
342,blue plastic hot dog stand,നീല പ്ലാസ്റ്റിക് ഹോട്ട് ഡോഗ് സ്റ്റാൻഡ്,നീല പ്ലാസ്റ്റിക് ഹോട്ട് ഡോഗ് നില്കുന്നു,നീല പ്ലാസ്റ്റിക് ഹോട്ട് ഡോഗ് നില്കുന്നു
343,large green and purple tennis court,"വലിയ പച്ചയും, പർപ്പിളും ഉള്ള ടെന്നീസ് കോർട്ട്","വലിയ പച്ചനിറമുള്ള, പർപ്പിൾ ടെന്നീസ് കോടതി","വലിയ പച്ചനിറമുള്ള, പർപ്പിൾ ടെന്നീസ് കോടതി"
344,ink stamp print,മഷി സ്റ്റാമ്പ് പ്രിന്റ്,മിൽക്ക് സ്റ്റാമ്പ് പ്രിന്റ്,മിൽക്ക് സ്റ്റാമ്പ് പ്രിന്റ്
345,chain-linked fence behind players,കളിക്കാർക്ക് പിന്നിൽ ചങ്ങല വേലി,കളിക്കാർക്ക് പിന്നിലുള്ള ചങ്ങലക്കെട്ടുകൾ,കളിക്കാർക്ക് പിന്നിലുള്ള ചങ്ങലക്കെട്ടുകൾ
346,A clock with cartoon characters on,കാർട്ടൂൺ പ്രതീകങ്ങളുള്ള ഒരു ക്ലോക്ക്,കാർട്ടൂൺ അക്ഷരങ്ങളുള്ള ഒരു ഘടികാരം,കാർട്ടൂൺ അക്ഷരങ്ങളുള്ള ഒരു ഘടികാരം
347,Dirt is on the baseball players outfit,ബേസ്ബോൾ കളിക്കാരുടെ വസ്ത്രത്തിലാണ് അഴുക്ക്,ഡിർട്ട് ബേസ്ബോൾ കളിക്കാരിലാണ്.,ഡിർട്ട് ബേസ്ബോൾ കളിക്കാരിലാണ്.
348,grey characters on a sign,ഒരു ചിഹ്നത്തിലെ ചാരനിറത്തിലുള്ള പ്രതീകങ്ങൾ,ഒപ്പിലുള്ള ഗ്രി അക്ഷരങ്ങൾ,ഒപ്പിലുള്ള ഗ്രി അക്ഷരങ്ങൾ
349,players are playing baseball.,കളിക്കാർ ബേസ്ബോൾ കളിക്കുന്നു.,കളിക്കാർ ബേസ് ബോൾ കളിക്കുകയാണ്.,കളിക്കാർ ബേസ് ബോൾ കളിക്കുകയാണ്.
350,block for bench feet,ബെഞ്ച് ഫീറ്റിനായുള്ള ബ്ലോക്കുകൾ,ബെഞ്ചിന്റെ പാദങ്ങൾക്ക് ബ്ലോക്ക് ചെയ്യുക,ബെഞ്ചിന്റെ പാദങ്ങൾക്ക് ബ്ലോക്ക് ചെയ്യുക
351,cross structures for bridge support,ബ്രിഡ്ജ് പിന്തുണയ്ക്കുള്ള ക്രോസ്സ് സ്ട്രക്ചറുകൾ,പാലത്തിന്റെ പിന്തുണയ്ക്കുള്ള ഘടനകൾ,പാലത്തിന്റെ പിന്തുണയ്ക്കുള്ള ഘടനകൾ
352,A small wave forms on the water.,ഒരു ചെറിയ തരംഗം വെള്ളത്തിൽ രൂപം കൊള്ളുന്നു.,ജലത്തിൽ ഒരു ചെറിയ തിര രൂപങ്ങൾ.,ജലത്തിൽ ഒരു ചെറിയ തിര രൂപങ്ങൾ.
353,white forms on a keyboard,ഒരു കീബോർഡിൽ വെളുത്ത ഫോമുകൾ,കീബോർഡിൽ വെളുത്ത രൂപം,കീബോർഡിൽ വെളുത്ത രൂപം
354,knife on the chopping block,ചോപ്പിംഗ് ബ്ലോക്കിലെ കത്തി,വെട്ടുന്ന കല്ലിന്മേൽ കത്തി.,വെട്ടുന്ന കല്ലിന്മേൽ കത്തി.
355,Black block with number on it,നമ്പറുള്ള കറുത്ത ബ്ലോക്ക്,അതിൽ എണ്ണമുള്ള കറുത്ത ബ്ലോക്ക്,അതിൽ എണ്ണമുള്ള കറുത്ത ബ്ലോക്ക്
356,Two press buttons of the sweater,സ്വെറ്ററിന്റെ രണ്ട് പ്രസ്സ് ബട്ടണുകൾ,വിയർലൻഡിന്റെ രണ്ട് പ്രസ് ബട്ടണുകൾ,വിയർലൻഡിന്റെ രണ്ട് പ്രസ് ബട്ടണുകൾ
357,Screen of second laptop on desk,ഡെസ്‌കിലെ രണ്ടാമത്തെ ലാപ്‌ടോപ്പിന്റെ സ്‌ക്രീൻ,ഡെസ്കിൽ രണ്ടാം ലാപ് ടോപ്പിന്റെ സ്ക്രീൻ,ഡെസ്കിൽ രണ്ടാം ലാപ് ടോപ്പിന്റെ സ്ക്രീൻ
358,date in red letters and numerals,ചുവന്ന അക്ഷരങ്ങളിലും അക്കങ്ങളിലും ഉള്ള തീയതി,ചുവപ്പു് അക്ഷരങ്ങളിലും അക്കങ്ങളിലും തീയതി,ചുവപ്പു് അക്ഷരങ്ങളിലും അക്കങ്ങളിലും തീയതി
359,"a block, yellow, and white baseball uniform","ഒരു ബ്ലോക്ക്, മഞ്ഞ, വെള്ള ബേസ്ബോൾ യൂണിഫോം","ഒരു ബ്ലോക്ക്, മഞ്ഞ, വെള്ള ബേസ് ബോൾ യൂണിഫോം","ഒരു ബ്ലോക്ക്, മഞ്ഞ, വെള്ള ബേസ് ബോൾ യൂണിഫോം"
360,A tin container decorated with Star Wars characters and themes,സ്റ്റാർ വാർസ് പ്രതീകങ്ങളും തീമുകളും കൊണ്ട് അലങ്കരിച്ച ഒരു ടിൻ കണ്ടെയ്നർ,നക്ഷത്രസമൂഹങ്ങളും പ്രമേയങ്ങളുമുള്ള ഒരു പാത്രം,നക്ഷത്രസമൂഹങ്ങളും പ്രമേയങ്ങളുമുള്ള ഒരു പാത്രം
361,characters are posted in Chinese,പ്രതീകങ്ങൾ ചൈനീസ് ഭാഷയിൽ പോസ്റ്റുചെയ്‌തു,ചൈനീസ് അക്ഷരങ്ങൾ പോസ്റ്റ് ചെയ്തിട്ടുണ്ടു്,ചൈനീസ് അക്ഷരങ്ങൾ പോസ്റ്റ് ചെയ്തിട്ടുണ്ടു്
362,woman in back of a court,ഒരു കോർട്ടിന്റെ പിന്നിലുള്ള സ്ത്രീ,ഒരു കോടതിയുടെ പിൻവശത്തുള്ള സ്ത്രീ.,ഒരു കോടതിയുടെ പിൻവശത്തുള്ള സ്ത്രീ.
363,a romantic date night,ഒരു റൊമാന്റിക് ഡേറ്റ് രാത്രി,ഒരു പ്രണയനൈപുണ്യം.,ഒരു പ്രണയനൈപുണ്യം.
364,A skier going down fast on a slope,ഒരു ചരി വിൽ വേഗത്തിൽ താഴേക്ക് പോകുന്ന ഒരു സ്കയർ,മലഞ്ചെരിവിൽ ഒരു സ്കിയർ,മലഞ്ചെരിവിൽ ഒരു സ്കിയർ
365,Two tennis players standing together,രണ്ട് ടെന്നീസ് കളിക്കാർ ഒരുമിച്ച് നിൽക്കുന്നു,രണ്ട് ടെന്നീസ് കളിക്കാർ ഒരുമിച്ച് നിൽക്കും.,രണ്ട് ടെന്നീസ് കളിക്കാർ ഒരുമിച്ച് നിൽക്കും.
366,One person on the court,കളിസ്ഥലത്തു ഒരാൾ,കോടതിയിൽ ഒരാൾ.,കോടതിയിൽ ഒരാൾ.
367,Brown tennis court with white lines.,വെളുത്ത വരകളുള്ള ബ്രൗണ് ടെന്നീസ് കോർട്ട്.,ബ്രൗൺ ടെന്നീസ് കോടതി വെള്ള വരകളുള്ള.,ബ്രൗൺ ടെന്നീസ് കോടതി വെള്ള വരകളുള്ള.
368,two players in orange and white sitting on sidelines,"ഓറഞ്ച്, വൈറ്റ് നിറങ്ങളിലുള്ള രണ്ട് കളിക്കാർ വശങ്ങളിലായി ഇരിക്കുന്നു",ഓറഞ്ച് കഴിഞ്ഞ രണ്ടു കളിക്കാർ,ഓറഞ്ച് കഴിഞ്ഞ രണ്ടു കളിക്കാർ
369,A person below the date,തീയതിക്ക് താഴെയുള്ള ഒരു വ്യക്തി,തീയതിയുടെ താഴെയുള്ള ഒരു വ്യക്തി,തീയതിയുടെ താഴെയുള്ള ഒരു വ്യക്തി
370,english muffin with egg and hollandaise,മുട്ടയും ഹോളണ്ടൈസും ഉള്ള ഇംഗ്ലീഷ് മഫിൻ,മുട്ടയും ഹോൾഡേയ്സിയും ചേർത്തുള്ള മീഫൈൻ പ്രവർത്തിപ്പിക്കുക,മുട്ടയും ഹോൾഡേയ്സിയും ചേർത്തുള്ള മീഫൈൻ പ്രവർത്തിപ്പിക്കുക
