index,english,reference_ml,new_model_ml,baseline_ml
104,a black cross on a vertical stabilizer,വെർട്ടിക്കൽ സ്റ്റെബിലൈസറിൽ ഒരു കറുത്ത ക്രോസ്,ഒരു വെസ്റ്റേൺ റിസർവിൽ കറുത്ത ക്രോസ്സ്,ഒരു വെസ്റ്റേൺ റിസർവിൽ കറുത്ത ക്രോസ്സ്
105,a dark blue sedan moving fast,ഇരുണ്ട നീല സെഡാൻ വേഗത്തിൽ നീങ്ങുന്നു,ഒരു നീല നീല സെഡാൻ അതിവേഗം നീങ്ങുന്നു,ഒരു നീല നീല സെഡാൻ അതിവേഗം നീങ്ങുന്നു
106,A block of brown stones.,തവിട്ടുനിറത്തിലുള്ള കല്ലുകളുടെ ഒരു ബ്ലോക്ക്.,തവിട്ടുനിറമുള്ള കല്ല്.,തവിട്ടുനിറമുള്ള കല്ല്.
107,A person standing at the food stand.,ഫുഡ് സ്റ്റാൻഡിൽ നിൽക്കുന്ന ഒരാൾ.,ഭക്ഷണത്തിനു മുന്നിൽ നിൽക്കുന്ന ഒരാൾ.,ഭക്ഷണത്തിനു മുന്നിൽ നിൽക്കുന്ന ഒരാൾ.
108,Security officer making sure everyone is safe at the fair,മേളയിൽ എല്ലാവരും സുരക്ഷിതരാണെന്ന് സുരക്ഷാ ഉദ്യോഗസ്ഥൻ ഉറപ്പാക്കുന്നു,സെക്യൂരിറ്റി ഓഫീസർ എല്ലാവര്ക്കും സുരക്ഷിതമാണെന്ന് ഉറപ്പു വരുത്തുന്നു.,സെക്യൂരിറ്റി ഓഫീസർ എല്ലാവര്ക്കും സുരക്ഷിതമാണെന്ന് ഉറപ്പു വരുത്തുന്നു.
109,yellow time and date stamp,മഞ്ഞ സമയവും തീയതി സ്റ്റാമ്പും,മഞ്ഞ സമയവും തീയതിയും,മഞ്ഞ സമയവും തീയതിയും
110,boy standing on tennis court,പയ്യൻ ടെന്നീസ് കോർട്ടിൽ നിൽക്കുന്നു,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.
111,"orange ""do not cross"" sign","""ഓറഞ്ച് """"കടക്കരുത്"""" ചിഹ്നം""","ഓറഞ്ച് ""കടക്കരുതു്"" ഒപ്പിടുക","ഓറഞ്ച് ""കടക്കരുതു്"" ഒപ്പിടുക"
112,the players are moving,കളിക്കാർ നീങ്ങുന്നു,കളിക്കാർ നീങ്ങുകയാണ്.,കളിക്കാർ നീങ്ങുകയാണ്.
113,Kick stand on a motorcycle.,ഒരു മോട്ടോർ സൈക്കിളിലെ ലിവർ,കിക്ക് ഒരു മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്നു.,കിക്ക് ഒരു മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്നു.
114,They both are playing on a tennis court.,ഇരുവരും ടെന്നീസ് കോർട്ടിൽ കളിക്കുന്നു.,അവർ രണ്ട് പേരും ഒരു ടെന്നീസ് കോടതിയിൽ കളിക്കുകയാണ്.,അവർ രണ്ട് പേരും ഒരു ടെന്നീസ് കോടതിയിൽ കളിക്കുകയാണ്.
115,woman cross her arms,കൈ കെട്ടി നില്ക്കുന്ന സ്ത്രീ,സ്ത്രീ അവളുടെ കൈ മുറിച്ചു കടക്കുന്നു,സ്ത്രീ അവളുടെ കൈ മുറിച്ചു കടക്കുന്നു
116,The boy has a orange stamp on his hand.,ആൺകുട്ടിയുടെ കയ്യിൽ ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.,കുട്ടിക്ക് കൈയിലൊരു ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.,കുട്ടിക്ക് കൈയിലൊരു ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.
117,sign above the people at the fair,മേളയിൽ ആളുകൾക്ക് മുകളിൽ ഉള്ള ചിഹ്നം,ജനങ്ങളുടെ മേൽ നീ അടയാളം വെക്കൂ.,ജനങ്ങളുടെ മേൽ നീ അടയാളം വെക്കൂ.
118,picture hanging in the wall with anime characters,ചുമരിൽ തൂക്കിയിട്ടിരിക്കുന്ന ചിത്രത്തിൽ ആനിമേഷൻ പ്രതീകങ്ങളുണ്ട്,ആനിമേറ്റഡ് അക്ഷരങ്ങളുമായി മതിലിൽ തൂങ്ങിക്കിടക്കുന്ന ചിത്രം,ആനിമേറ്റഡ് അക്ഷരങ്ങളുമായി മതിലിൽ തൂങ്ങിക്കിടക്കുന്ന ചിത്രം
119,a net divides the court,ഒരു വല കോർട്ടിനെ വിഭജിക്കുന്നു,ഒരു വല കോടതിയെ വിഭജിക്കുന്നു,ഒരു വല കോടതിയെ വിഭജിക്കുന്നു
120,Two butcher block knive sets.,രണ്ട് കശാപ്പ് ബ്ലോക്ക് കത്തി സെറ്റുകൾ.,രണ്ട് കള്ളൻ ബ്ലോക്ക് ബ്ലോക്ക് സ്യൂട്ട്.,രണ്ട് കള്ളൻ ബ്ലോക്ക് ബ്ലോക്ക് സ്യൂട്ട്.
121,cross made of stone,കല്ലുകൊണ്ട് നിർമ്മിച്ച കുരിശ്,കുരിശ് കല്ലുകൊണ്ടു നിർമിച്ചത്,കുരിശ് കല്ലുകൊണ്ടു നിർമിച്ചത്
122,second story seating area,രണ്ടാമത്തെ സ്റ്റോറി സീറ്റിംഗ് ഏരിയ,രണ്ടാമത്തെ കഥാ സീറ്റിങ് സ്ഥലം,രണ്ടാമത്തെ കഥാ സീറ്റിങ് സ്ഥലം
123,english letter is white,ഇംഗ്ലീഷ് അക്ഷരം വെളുത്തതാണ്,അക്ഷരം വെളുത്തതാണ്,അക്ഷരം വെളുത്തതാണ്
124,the second bus has a blue sign,രണ്ടാമത്തെ ബസിന് നീല ചിഹ്നമുണ്ട്,രണ്ടാമത്തെ ബസ്സിൽ നീല ഒപ്പുണ്ട്,രണ്ടാമത്തെ ബസ്സിൽ നീല ഒപ്പുണ്ട്
125,Yellow and black pole with a yellow cross.,"മഞ്ഞ ക്രോസ്സ് ഉള്ള മഞ്ഞയും, കറുത്തയും പോൾ",മഞ്ഞ കുരിശ് കൊണ്ട് കറുപ്പും കറുപ്പും.,മഞ്ഞ കുരിശ് കൊണ്ട് കറുപ്പും കറുപ്പും.
126,the sign has asian characters,ചിഹ്നത്തിൽ ഏഷ്യൻ പ്രതീകങ്ങളുണ്ട്,അടയാളം ഏഷ്യൻ അക്ഷരങ്ങളുണ്ടു്,അടയാളം ഏഷ്യൻ അക്ഷരങ്ങളുണ്ടു്
127,press box on tennis court,ടെന്നീസ് കോർട്ടിലെ പ്രസ്സ് ബോക്സ്,ടെന്നീസ് കോടതിയിൽ പെട്ടി അമർത്തുക,ടെന്നീസ് കോടതിയിൽ പെട്ടി അമർത്തുക
128,the sidewalk in front of the produce stand,ഉൽ‌പന്നങ്ങളുടെ മുന്നിലുള്ള നടപ്പാത,ഉൽപ്പാദനത്തിനു മുൻപിൽ നടന്ന ആ ഭാഗം.,ഉൽപ്പാദനത്തിനു മുൻപിൽ നടന്ന ആ ഭാഗം.
129,The top white cross.,മുകളിൽ വെളുത്ത കുരിശ്.,മേലെ വെള്ള കുരിശ്.,മേലെ വെള്ള കുരിശ്.
130,a small black entertainment stand,ഒരു ചെറിയ കറുത്ത വിനോദ സ്റ്റാൻഡ്,ഒരു ചെറിയ കറുത്ത വിനോദം നിൽക്കുന്നു,ഒരു ചെറിയ കറുത്ത വിനോദം നിൽക്കുന്നു
131,microphones are lined up on stand,മൈക്രോഫോണുകൾ സ്റ്റാൻഡിൽ അണിനിരനിരിക്കുന്നു,മൈക്രോഫോണുകൾ നിലയുറപ്പിച്ചിരിക്കുന്നു,മൈക്രോഫോണുകൾ നിലയുറപ്പിച്ചിരിക്കുന്നു
132,Woman getting ready to cross street,തെരുവ് മുറിച്ചുകടക്കാൻ ഒരുങ്ങുന്ന സ്ത്രീ,തെരുവ് മുറിച്ചുകടക്കാൻ സ് ത്രീ തയ്യാറാകുന്നു,തെരുവ് മുറിച്ചുകടക്കാൻ സ് ത്രീ തയ്യാറാകുന്നു
133,white lines painted on court,കോർട്ടിൽ വരച്ച വെളുത്ത വരകൾ,കോടതിയിൽ വരച്ച വെള്ള വരകൾ,കോടതിയിൽ വരച്ച വെള്ള വരകൾ
134,A pot is fitted in a stand.,ഒരു സ്റ്റാൻഡിൽ ഒരു കലം ഘടിപ്പിച്ചിരിക്കുന്നു.,ഒരു പാത്രം നിൽക്കുന്നു.,ഒരു പാത്രം നിൽക്കുന്നു.
135,white graffiti on a stand,ഒരു സ്റ്റാന്റിൽ വെളുത്ത ഗ്രാഫിറ്റി,വെള്ളച്ചാട്ടം ഒരു നിലനിൽപ്പിൽ,വെള്ളച്ചാട്ടം ഒരു നിലനിൽപ്പിൽ
136,Man cross country skiing.,ക്രോസ് കൺട്രി സ്കീയിംഗ് ചെയ്യുന്ന മനുഷ്യൻ,മാൻ രാജ്യം കുറുകെ കടക്കുന്നു.,മാൻ രാജ്യം കുറുകെ കടക്കുന്നു.
137,pendent on a fine chain,നേർത്ത ചെയിനിൽ പെൻഡന്റ്,ഒരു നല്ല ചങ്ങലയിൽ പേന,ഒരു നല്ല ചങ്ങലയിൽ പേന
138,blue tennis court,നീല ടെന്നീസ് കോർട്ട്,നീല ടെന്നിസ് കോടതി,നീല ടെന്നിസ് കോടതി
139,The right front window on the second level of the bus.,ബസിന്റെ രണ്ടാം ലെവലിൽ വലത് മുൻവശത്തെ വിൻഡോ.,ബസ്സിന്റെ രണ്ടാം നിലയിലെ വലത്തേ ജനാല.,ബസ്സിന്റെ രണ്ടാം നിലയിലെ വലത്തേ ജനാല.
140,large silver juice press,വലിയ സിൽവർ ജ്യൂസ് പ്രസ്സ്,വലിയ വെള്ളി ജ്യൂസ് പ്രസ്സ്,വലിയ വെള്ളി ജ്യൂസ് പ്രസ്സ്
141,Brown block and white house with pitched black roof.,കറുത്ത മേൽക്കൂരയുള്ള ബ്രൗൺ ബ്ലോക്കും വൈറ്റ് ഹൗസും,ബ്രൗൺ ബ്ലോക്കും വെളുത്ത വീടും കറുത്ത മുകൾത്തട്ടും.,ബ്രൗൺ ബ്ലോക്കും വെളുത്ത വീടും കറുത്ത മുകൾത്തട്ടും.
142,man cross country skiing during race,ഓട്ടത്തിനിടയിൽ ക്രോസ് കൺട്രി സ്കീയിംഗ് ചെയ്യുന്ന മനുഷ്യൻ,"കായികക്കാലത്ത്, മനുഷ്യൻ രാജ്യം കുറുകെ കടക്കുന്നു.","കായികക്കാലത്ത്, മനുഷ്യൻ രാജ്യം കുറുകെ കടക്കുന്നു."
143,cross on top of steeple,സ്റ്റീപ്പിളിന് മുകളിൽ ഉള്ള ക്രോസ്സ്,കൊടുമുടിയുടെ മുകളിൽ ക്രോസ്സ് ചെയ്യുക,കൊടുമുടിയുടെ മുകളിൽ ക്രോസ്സ് ചെയ്യുക
144,second man skiing in snow,രണ്ടാമത്തെ മനുഷ്യൻ മഞ്ഞിൽ സ്കീയിംഗ് ചെയ്യുന്നു,രണ്ടാമത്തെ മനുഷ്യൻ മഞ്ഞുകട്ടയിൽ സ്കോട്ട് ചെയ്യുന്നു,രണ്ടാമത്തെ മനുഷ്യൻ മഞ്ഞുകട്ടയിൽ സ്കോട്ട് ചെയ്യുന്നു
145,the green sign with red and yellow characters,"പച്ച ചിഹ്നത്തോടൊപ്പം ചുവപ്പ്, മഞ്ഞ പ്രതീകങ്ങൾ",ചുവപ്പും മഞ്ഞയും നിറമുള്ള പച്ചപ്പുള്ള അടയാളം,ചുവപ്പും മഞ്ഞയും നിറമുള്ള പച്ചപ്പുള്ള അടയാളം
146,a stone block train platform,ഒരു സ്റ്റോൺ ബ്ലോക്ക് ട്രെയിൻ പ്ലാറ്റ്ഫോം,ഒരു കല്ല് ബ്ലോക്ക് പ്ലാറ്റ്ഫോം,ഒരു കല്ല് ബ്ലോക്ക് പ്ലാറ്റ്ഫോം
147,Woman wearing a cross on her neck,കഴുത്തിൽ കുരിശ് ധരിച്ച സ്ത്രീ,പെണ്ണ് അവളുടെ കഴുത്തിൽ ഒരു കുരിശു ധരിച്ചിരുന്നു.,പെണ്ണ് അവളുടെ കഴുത്തിൽ ഒരു കുരിശു ധരിച്ചിരുന്നു.
148,A person waiting to cross the street,തെരുവ് മുറിച്ചുകടക്കാൻ കാത്തിരിക്കുന്ന ഒരാൾ,ഒരു മനുഷ്യൻ തെരുവ് മുറിച്ചു കടക്കാൻ കാത്തിരിക്കുകയാണ്.,ഒരു മനുഷ്യൻ തെരുവ് മുറിച്ചു കടക്കാൻ കാത്തിരിക്കുകയാണ്.
149,second traffic light on pole,ധ്രുവത്തിലെ രണ്ടാമത്തെ ട്രാഫിക് ലൈറ്റ്,തണ്ടിൽ രണ്ടാമത്തെ ട്രാഫിക് ലൈറ്റ്,തണ്ടിൽ രണ്ടാമത്തെ ട്രാഫിക് ലൈറ്റ്
150,Grey cross on a green dome top.,പച്ച താഴികക്കുടത്തിന്റെ മുകളിൽ ഗ്രേ ക്രോസ്സ്.,ഗ്രേ ഒരു പച്ച ഡോമിലെ കുരിശ്.,ഗ്രേ ഒരു പച്ച ഡോമിലെ കുരിശ്.
151,beige table lamp on stand,ബീജ് ടേബിൾ ലാമ്പ് സ്റ്റാൻഡിൽ,നിലവിലുളള ബീഗിൾ ദീപം,നിലവിലുളള ബീഗിൾ ദീപം
152,armed forces identifying patch for US Army,യുഎസ് ആർമിക്ക് പാച്ച് തിരിച്ചറിയുന്ന സായുധ സേന,യുഎസ് ആർമിയ്ക്കുള്ള പട്ടയം തിരിച്ചറിയിക്കുന്ന സായുധ സൈന്യങ്ങൾ,യുഎസ് ആർമിയ്ക്കുള്ള പട്ടയം തിരിച്ചറിയിക്കുന്ന സായുധ സൈന്യങ്ങൾ
153,Large models in the park field,പാർക്ക് ഫീൽഡിലെ വലിയ മോഡലുകൾ,പാർക്കിലെ വലിയ മാതൃകകൾ,പാർക്കിലെ വലിയ മാതൃകകൾ
154,This is some type of a fair.,ഇത് ഒരു തരം മേളയാണ്.,ഇത് ഒരുതരം നീതിയാണ്.,ഇത് ഒരുതരം നീതിയാണ്.
155,five wheels on the court,കോർട്ടിൽ അഞ്ച് ചക്രങ്ങൾ,കോടതിയിൽ അഞ്ച് ചക്രങ്ങൾ.,കോടതിയിൽ അഞ്ച് ചക്രങ്ങൾ.
156,a fast flowing river,വേഗത്തിൽ ഒഴുകുന്ന നദി,അതിവേഗം ഒഴുകിവരുന്ന ഒരു നദി.,അതിവേഗം ഒഴുകിവരുന്ന ഒരു നദി.
157,the block of hay,പുല്ലിന്റെ ബ്ലോക്ക്,ഹായിയുടെ ബ്ലോക്ക്,ഹായിയുടെ ബ്ലോക്ക്
158,a glass block window,ഒരു ഗ്ലാസ് ബ്ലോക്ക് വിൻഡോ,ഒരു ഗ്ലാസ്സ് ബ്ലോക്ക് ജാലകം,ഒരു ഗ്ലാസ്സ് ബ്ലോക്ക് ജാലകം
159,a grill press,ഒരു ഗ്രിൽ പ്രസ്സ്,ഒരു ഗ്രിൽ പ്രസ്സ്,ഒരു ഗ്രിൽ പ്രസ്സ്
160,block wall behind giraffe head,ജിറാഫിന്റെ തലയ്ക്ക് പിന്നിൽ തടി കൊണ്ടുള്ള മതിൽ,ജിറാഫിന്റെ തലയ്ക്കു പിന്നിലുള്ള മതിൽ ബ്ലോക്ക് ചെയ്യുക,ജിറാഫിന്റെ തലയ്ക്കു പിന്നിലുള്ള മതിൽ ബ്ലോക്ക് ചെയ്യുക
161,man stand on skateboard,മനുഷ്യൻ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്നു,മനുഷ്യൻ സ്കേറ്റ്ബോർഡിലാണ് നിൽക്കുന്നത്.,മനുഷ്യൻ സ്കേറ്റ്ബോർഡിലാണ് നിൽക്കുന്നത്.
162,players' names in black on yellow background,മഞ്ഞ പശ്ചാത്തലത്തിൽ കളിക്കാരുടെ പേരുകൾ കറുപ്പിൽ,മഞ്ഞ പശ്ചാത്തലത്തിൽ കളിക്കാരുടെ പേരുകൾ,മഞ്ഞ പശ്ചാത്തലത്തിൽ കളിക്കാരുടെ പേരുകൾ
163,a block defining the space for the bench,ബെഞ്ചിനുള്ള ഇടം നിർവചിക്കുന്ന ഒരു ബ്ലോക്ക്,ഒരു ബ്ലോക്ക് ബെഞ്ചിന്റെ സ്ഥലം തകർക്കുന്നു,ഒരു ബ്ലോക്ക് ബെഞ്ചിന്റെ സ്ഥലം തകർക്കുന്നു
164,chairs and tables on the side of the court,കോർട്ടിന്റെ വശത്ത് കസേരകളും മേശകളും,കോടതിയുടെ വശത്തുള്ള കസേരകളും മേശകളും,കോടതിയുടെ വശത്തുള്ള കസേരകളും മേശകളും
165,soccer players in a light blue uniforms,ഇളം നീല നിറത്തിലുള്ള യൂണിഫോമിൽ സോക്കർ കളിക്കാർ,നീല യൂണിഫോമുകളിൽ ഫുട്ബോൾ കളിക്കാർ,നീല യൂണിഫോമുകളിൽ ഫുട്ബോൾ കളിക്കാർ
166,The word AUG in the date,തീയതിയിലെ ഓഗ് എന്ന വാക്ക്,തീയതിയിലെ വാക്ക് AUG,തീയതിയിലെ വാക്ക് AUG
167,Top of net on tennis court,ടെന്നീസ് കോർട്ടിൽ വലയുടെ മുകൾഭാഗം,ടെന്നീസ് കോടതിയിൽ വലയുടെ മുകളിൽ,ടെന്നീസ് കോടതിയിൽ വലയുടെ മുകളിൽ
168,date of the recording,റെക്കോർഡിംഗ് തീയതി,രചനയുടെ തിയ്യ തി,രചനയുടെ തിയ്യ തി
169,tennis court being used in a match,ഒരു മത്സരത്തിൽ ടെന്നീസ് കോർട്ട് ഉപയോഗിക്കുന്നു,ടെന്നീസ് കോടതി മത്സരത്തിലാണ് ഉപയോഗിക്കുന്നത്.,ടെന്നീസ് കോടതി മത്സരത്തിലാണ് ഉപയോഗിക്കുന്നത്.
170,A time date stamp in the corner,മൂലയിൽ ഒരു സമയ തീയതി സ്റ്റാമ്പ്,മൂലയിലെ ഒരു തീയതി,മൂലയിലെ ഒരു തീയതി
171,The players wear uniforms.,കളിക്കാർ യൂണിഫോം ധരിച്ചിരിക്കുന്നു.,കളിക്കാർ യൂണിഫോം ധരിക്കുന്നു.,കളിക്കാർ യൂണിഫോം ധരിക്കുന്നു.
172,the fair sky,മനോഹരമായ ആകാശം,സുന്ദരമായ ആകാശം,സുന്ദരമായ ആകാശം
173,a black fine tooth comb,കറുത്ത നേർത്ത പല്ലുള്ള ചീപ്പ്,ഒരു കറുത്ത പല്ല് കോബ്,ഒരു കറുത്ത പല്ല് കോബ്
174,the black fast forward arrow,കറുത്ത ഫാസ്റ്റ് ഫോർ‌വേഡ് അമ്പടയാളം,"കറുത്ത ശീഘ്രഗതി, അമ്പ്","കറുത്ത ശീഘ്രഗതി, അമ്പ്"
175,long single block in row,നീളമുള്ള ഒറ്റ ബ്ലോക്ക് വരിയിൽ,നിരയിൽ നീണ്ട ഒറ്റ ബ്ലോക്ക്,നിരയിൽ നീണ്ട ഒറ്റ ബ്ലോക്ക്
176,two players wearing white shorts,വെളുത്ത ഷോർട്ട്സ് ധരിച്ച രണ്ട് കളിക്കാർ,രണ്ട് കളിക്കാർ വെളുത്ത ഷോപ്പ് ധരിച്ചിരിക്കുന്നു.,രണ്ട് കളിക്കാർ വെളുത്ത ഷോപ്പ് ധരിച്ചിരിക്കുന്നു.
177,fast food on white plate,വൈറ്റ് പ്ലേറ്റിലെ ഫാസ്റ്റ് ഫുഡ്,വെള്ള പ്ലേറ്റ് വളരെ വേഗം ഭക്ഷണം.,വെള്ള പ്ലേറ്റ് വളരെ വേഗം ഭക്ഷണം.
178,Woman standing on tennis court,ടെന്നീസ് കോർട്ടിൽ നിൽക്കുന്ന സ്ത്രീ,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു
179,Copy right date 2010,പകർപ്പവകാശ തീയതി 2010,2010 - ലെ ശരിയായ തീയതി പകർത്തുക,2010 - ലെ ശരിയായ തീയതി പകർത്തുക
180,letter on the wood block,വുഡൻ ബ്ലോക്കിലെ അക്ഷരം,മരക്കട്ടയിൽ കത്ത്,മരക്കട്ടയിൽ കത്ത്
181,Turnstyle entrance to court,കളിസ്ഥലത്തേക്കുള്ള പ്രവേശന കവാടം,കോടതിയിലേക്കുള്ള പ്രവേശനം തിരിയ്ക്കുക,കോടതിയിലേക്കുള്ള പ്രവേശനം തിരിയ്ക്കുക
182,yellowish green grass over fine tan sand,നേർത്ത ടാൻ മണലിന് മുകളിൽ മഞ്ഞകലർന്ന പച്ച പുല്ല്,നല്ല മണലിനു മുകളിലുള്ള മഞ്ഞനിറമുള്ള പച്ചപ്പുല്ല്,നല്ല മണലിനു മുകളിലുള്ള മഞ്ഞനിറമുള്ള പച്ചപ്പുല്ല്
183,The date 02/10/2009.,തീയതി 02/10/2009.,02/10/2009. ശേഖരിച്ചത് 2009-06-28.,02/10/2009. ശേഖരിച്ചത് 2009-06-28.
184,the shin guard on the players leg,കളിക്കാരുടെ കാലിലെ ഷിൻ ഗാർഡ്,കിതച്ചോടുന്നവ സാക്ഷി.,കിതച്ചോടുന്നവ സാക്ഷി.
185,the springs on the motorcycle,മോട്ടോർ സൈക്കിളിലെ സ്പ്രിങ്ങുകൾ,"ഊക്കോടെ ഒഴുകി വരുന്നവ തന്നെയാണ, സത്യം.","ഊക്കോടെ ഒഴുകി വരുന്നവ തന്നെയാണ, സത്യം."
186,signature of artist and date,ആർട്ടിസ്റ്റിന്റെ ഒപ്പും തീയതിയും,കലാകാരന്റെയും തീയതിയുടെയും ഒപ്പ്,കലാകാരന്റെയും തീയതിയുടെയും ഒപ്പ്
187,Orange color night lamp with wooden stand,തടി സ്റ്റാൻഡുള്ള ഓറഞ്ച് കളർ നൈറ്റ് ലാമ്പ്,ഒറഞ്ച് നിറമുള്ള രാത്രി വിളക്ക് മരം നിലയുറപ്പിച്ച്,ഒറഞ്ച് നിറമുള്ള രാത്രി വിളക്ക് മരം നിലയുറപ്പിച്ച്
188,items for sale in stand,വിൽ‌പനയ്‌ക്കുള്ള ഇനങ്ങൾ‌ സ്റ്റാന്റിൽ,നിലവിലുളള വില്പനയ്ക്കുള്ള ഇനങ്ങൾ,നിലവിലുളള വില്പനയ്ക്കുള്ള ഇനങ്ങൾ
189,yellow fair pole on fence,വേലിയിലെ മഞ്ഞ പോൾ,വേലിക്കരികിൽ മഞ്ഞനിറംweather condition,വേലിക്കരികിൽ മഞ്ഞനിറംweather condition
190,the toys are on the stand,കളിപ്പാട്ടങ്ങൾ സ്റ്റാന്റിൽ ഇരിക്കുന്നു,കളിപ്പാട്ടങ്ങൾ നിലയുറപ്പിച്ചിരിക്കുകയാണ്.,കളിപ്പാട്ടങ്ങൾ നിലയുറപ്പിച്ചിരിക്കുകയാണ്.
191,small table lamp on the night stand,ചെറിയ മേശയിൽ ചെറിയ മേശ വിളക്ക്,രാത്രിയിൽ ചെറിയ ടേബിളിന്റെ വിളക്ക്,രാത്രിയിൽ ചെറിയ ടേബിളിന്റെ വിളക്ക്
192,playing on green and blue court,"പച്ചയും, നീലയും ഉള്ള കോർട്ടിൽ കളിക്കുന്നു",പച്ചനിറവും നീല കോടതിയും വായിക്കും.,പച്ചനിറവും നീല കോടതിയും വായിക്കും.
193,black chinese characters n white sign,കറുത്ത ചൈനീസ് പ്രതീകങ്ങളും വെളുത്ത അടയാളവും,കറുത്ത ചിനേഷ്യൻ അക്ഷരങ്ങൾ,കറുത്ത ചിനേഷ്യൻ അക്ഷരങ്ങൾ
194,an english taxi cab is on the bridge,ഒരു ഇംഗ്ലീഷ് ടാക്സി ക്യാബ് പാലത്തിൽ ഉണ്ട്,പാലത്തിൽ ഒരു എൻജിനീയറിങ്ങ് ടാക്സി ടാക്സി ഉണ്ട്.,പാലത്തിൽ ഒരു എൻജിനീയറിങ്ങ് ടാക്സി ടാക്സി ഉണ്ട്.
195,Landscape shrub models on display,ലാൻഡ്‌സ്‌കേപ്പ് കുറ്റിച്ചെടി മോഡലുകൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു,പ്രദർശനത്തിലെ ലാന്റസ്കാപ്പ് മാതൃകകൾ,പ്രദർശനത്തിലെ ലാന്റസ്കാപ്പ് മാതൃകകൾ
196,Cartoon characters on top of the building.,കെട്ടിടത്തിന്റെ മുകളിലുള്ള കാർട്ടൂൺ പ്രതീകങ്ങൾ.,കാർട്ടൂൺ കെട്ടിടത്തിന്റെ മുകളിൽ ഉള്ള അക്ഷരങ്ങൾ.,കാർട്ടൂൺ കെട്ടിടത്തിന്റെ മുകളിൽ ഉള്ള അക്ഷരങ്ങൾ.
197,date stamp on photo is 8/23/08,ഫോട്ടോയിലെ സ്റ്റാമ്പിലെ തീയതി 8/23/08,ചിത്രത്തിലെ സ്റ്റാമ്പ് 8/23/08 ആണ്,ചിത്രത്തിലെ സ്റ്റാമ്പ് 8/23/08 ആണ്
198,date in the corner,മൂലയിൽ തീയതി,മൂലകത്തിൽ തീയതി,മൂലകത്തിൽ തീയതി
199,second wooden vertical slat from left,ഇടത് വശത്ത് നിന്ന് രണ്ടാമത്തെ വുഡൻ വെർട്ടിക്കൽ സ്ലാറ്റ്,ഇടത്തുനിന്നു് രണ്ടാമത്തെ മരം ചുഴലിക്കൊടുങ്കാറ്റു്weather forecast,ഇടത്തുനിന്നു് രണ്ടാമത്തെ മരം ചുഴലിക്കൊടുങ്കാറ്റു്weather forecast
